SAMPLE_ID	CRAM_FTP_URL	CRAI_FTP_URL	CRAM_MD5	RELEASE_BATCH	CENTER_NAME	STUDY_ID	INSTRUMENT_MODEL	LIBRARY_NAME
HG02644	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989042/HG02644.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989042/HG02644.final.cram.crai	91d880d56aa68269f4d78f56fe8d0556	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02647	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989043/HG02647.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989043/HG02647.final.cram.crai	edc5947ef1483868afb38af58755d423	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02650	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989044/HG02650.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989044/HG02650.final.cram.crai	6984e38e520d6ee000e672997e256f33	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02653	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989045/HG02653.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989045/HG02653.final.cram.crai	9dde82c8039526fa2b046e0e679ac3ce	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02656	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989046/HG02656.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989046/HG02656.final.cram.crai	1f4d7c753ccb11e59e1002bc915ffc7d	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02659	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989047/HG02659.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989047/HG02659.final.cram.crai	672c7db29ed9ea7125175b46b62641bf	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02662	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989048/HG02662.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989048/HG02662.final.cram.crai	6a4cf1ea49c497078dc27f5b577aa06b	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02668	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989049/HG02668.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989049/HG02668.final.cram.crai	c7abff302e28ed6baccb81f527e330e6	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02677	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989050/HG02677.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989050/HG02677.final.cram.crai	2e1d618d2cd45550489d89d888c7e05d	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02680	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989051/HG02680.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989051/HG02680.final.cram.crai	34f5d9fd1e21aa7db751f322a2f50221	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02683	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989052/HG02683.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989052/HG02683.final.cram.crai	52bcc6ff623d99ca95c7b8d11acbbad1	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02686	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989053/HG02686.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989053/HG02686.final.cram.crai	cb12403278675c85e666a34dc8ad85f5	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02689	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989054/HG02689.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989054/HG02689.final.cram.crai	bcc8bb0da379d0a3f84f29ff9cc7bd97	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02692	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989055/HG02692.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989055/HG02692.final.cram.crai	af22fbc48fe9ab412760731a0d8c989f	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02698	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989056/HG02698.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989056/HG02698.final.cram.crai	3d81df4cb5d65ab2a282eb5544b83a38	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02701	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989057/HG02701.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989057/HG02701.final.cram.crai	9e2ae4cb4efa05d28874ce7fb5d00778	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02704	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989058/HG02704.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989058/HG02704.final.cram.crai	6c512367ccc3c3d47aef74d747cd1841	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02717	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989059/HG02717.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989059/HG02717.final.cram.crai	6ba24828db2859bb003c1cf246bc07bc	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02723	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989060/HG02723.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989060/HG02723.final.cram.crai	c51fcb890f3177792f9787e0df0b43fa	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02726	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989061/HG02726.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989061/HG02726.final.cram.crai	c767a5d0fc1f56b4ea6f2db8f8f984b4	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02729	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989062/HG02729.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989062/HG02729.final.cram.crai	94103277a5217a8afddc5b5642cd2cd0	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02735	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989063/HG02735.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989063/HG02735.final.cram.crai	66c901d9f68904fb49dec309bbf365cc	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02738	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989064/HG02738.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989064/HG02738.final.cram.crai	4fea4e477031993cf7ae4df8f25f0f76	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02761	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989065/HG02761.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989065/HG02761.final.cram.crai	a9c1af44490ab314948cf14a223984dd	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02762	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989066/HG02762.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989066/HG02762.final.cram.crai	bb1a7a54ff1cfedd8a2ee555f3026dda	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02764	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989067/HG02764.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989067/HG02764.final.cram.crai	88b3c631002f82aec99587e05820f25e	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02770	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989068/HG02770.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989068/HG02770.final.cram.crai	c64de69c3e057f10216ba1983bd475b8	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02773	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989069/HG02773.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989069/HG02773.final.cram.crai	9adb7d29627eb1f7aa05047f222a3399	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02776	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989070/HG02776.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989070/HG02776.final.cram.crai	bcd789b760a4a73e7be302a51e6e42b0	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02785	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989071/HG02785.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989071/HG02785.final.cram.crai	d1ca706a8af01ec0f59a4491b7a1468f	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02788	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989072/HG02788.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989072/HG02788.final.cram.crai	03e87db7ceb20677f9a7dafcb2db0469	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02791	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989073/HG02791.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989073/HG02791.final.cram.crai	800f65a790884436e97395a2b23067fa	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02794	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989074/HG02794.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989074/HG02794.final.cram.crai	cbeeb3d5cdffad4c308f2655625d1643	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02800	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989075/HG02800.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989075/HG02800.final.cram.crai	3fa3169deafdef73d5357c0d6b447584	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02806	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989076/HG02806.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989076/HG02806.final.cram.crai	79cd75c86c481895031b644d5179204a	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02809	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989077/HG02809.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989077/HG02809.final.cram.crai	bf3254fe5a52da5ded31d2bebbfb6387	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02812	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989078/HG02812.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989078/HG02812.final.cram.crai	b01b48edd110150eec579c7c4ebc2104	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02815	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989079/HG02815.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989079/HG02815.final.cram.crai	e6eaeba7516f7cb4bd4fbc459bd666e8	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02818	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989080/HG02818.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989080/HG02818.final.cram.crai	da563908c371c98688872317a56d3629	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02821	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989081/HG02821.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989081/HG02821.final.cram.crai	4e4d21eb2958da693be50486d8241ecd	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02838	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989082/HG02838.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989082/HG02838.final.cram.crai	8b32903c10f80de178269f412ba0b9c5	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02841	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989083/HG02841.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989083/HG02841.final.cram.crai	11e3faf358b641c5e82a5b6daf2f5908	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02853	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989084/HG02853.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989084/HG02853.final.cram.crai	a1b4fc34b61d38bde1710ca34919190e	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02856	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989085/HG02856.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989085/HG02856.final.cram.crai	b0c3cbacc376b130ffdd8c7ee374182a	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02862	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989086/HG02862.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989086/HG02862.final.cram.crai	935dd25b9e54309e770b8002e2d394a6	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02869	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989087/HG02869.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989087/HG02869.final.cram.crai	da16f5d314abd3148ba94b92ff991fb3	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02871	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989088/HG02871.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989088/HG02871.final.cram.crai	1cd03f24e39de926cee113528ad04e92	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02880	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989089/HG02880.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989089/HG02880.final.cram.crai	6f411929a8a5bc2b036a0f5ba0c52338	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02883	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989090/HG02883.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989090/HG02883.final.cram.crai	52ba9bd2db781b846baca5a9994cb8c2	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02886	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989091/HG02886.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989091/HG02886.final.cram.crai	18e9a2e43f927688f15390c4a4c3b12e	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02889	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989092/HG02889.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989092/HG02889.final.cram.crai	bfd76b4989f5dc316aea526b15f2a5be	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02892	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989093/HG02892.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989093/HG02892.final.cram.crai	b6d05d06c431b377a2b3be134c4304eb	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02897	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989094/HG02897.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989094/HG02897.final.cram.crai	7c633f76276f85dd02985cfe5677fdb1	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02924	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989095/HG02924.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989095/HG02924.final.cram.crai	b1085798702c758061fe9534bd4e8d13	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02945	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989096/HG02945.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989096/HG02945.final.cram.crai	e3e3bfa9f1bf9885d0c623fafe948638	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02948	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989097/HG02948.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989097/HG02948.final.cram.crai	cb49e7adee3729a30929ced6721a836d	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02954	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989098/HG02954.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989098/HG02954.final.cram.crai	910b4abd7d9805cc28fc542b1d47a65c	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02964	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989099/HG02964.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989099/HG02964.final.cram.crai	cbda5e52235bbbf04ff52cad9b81f7b2	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02965	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989100/HG02965.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989100/HG02965.final.cram.crai	ba356b045d2492bb43d7ff2e0356eb0c	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02966	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989101/HG02966.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989101/HG02966.final.cram.crai	d211bb325d31bc2077e6b2542f60af98	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02972	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989102/HG02972.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989102/HG02972.final.cram.crai	60f9af0a581dab3836403515404c01bd	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02975	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989103/HG02975.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989103/HG02975.final.cram.crai	5253a5bb1e6f0e7c8348c428723185b7	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02978	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989104/HG02978.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989104/HG02978.final.cram.crai	e29c614e0eca2fe401e5820a9c91902c	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02980	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989105/HG02980.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989105/HG02980.final.cram.crai	d134ac38265c3046d428543257ab2e05	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02984	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989106/HG02984.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989106/HG02984.final.cram.crai	47c13539d001c358004b11b992d402f4	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03008	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989107/HG03008.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989107/HG03008.final.cram.crai	576ea90f5e1b5a335c08a2ddd1cff627	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03017	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989108/HG03017.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989108/HG03017.final.cram.crai	f40126cd0264304a0b5895b6c964175b	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03026	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989109/HG03026.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989109/HG03026.final.cram.crai	15dfdd59bde9299f776e01cd07c8cba9	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03029	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989110/HG03029.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989110/HG03029.final.cram.crai	0725900a7b449fa9426beb660dee7933	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03033	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989111/HG03033.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989111/HG03033.final.cram.crai	c4596d7b751105e318faa2f298e1868e	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03034	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989112/HG03034.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989112/HG03034.final.cram.crai	b62b3febca697ce2238442c02f4a7a11	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03035	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989113/HG03035.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989113/HG03035.final.cram.crai	bdcb63338b0b2c5175d09a1eaacca312	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03041	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989114/HG03041.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989114/HG03041.final.cram.crai	8a7986272083945dda49f7b3fd7be73f	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03047	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989115/HG03047.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989115/HG03047.final.cram.crai	78ee909b3f95b465a6feb5f5b31d8525	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03050	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989116/HG03050.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989116/HG03050.final.cram.crai	5f5b8137c946750817d2913afe04add3	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03056	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989117/HG03056.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989117/HG03056.final.cram.crai	42b7607c9b1e289b74b5cdeb431b4c49	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03065	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989118/HG03065.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989118/HG03065.final.cram.crai	23e61ec1885aea59356706022fb6e36d	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03098	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989119/HG03098.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989119/HG03098.final.cram.crai	8cc2466a0fa6ac68dfa0cf0164875adb	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03101	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989120/HG03101.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989120/HG03101.final.cram.crai	256636d422c0b73a5a94f959cbc8a651	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03110	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989121/HG03110.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989121/HG03110.final.cram.crai	73d6ec0283018e5b4a98392d18329110	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03113	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989122/HG03113.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989122/HG03113.final.cram.crai	5b32da0f27f140197cd85fb75b282c88	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03116	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989123/HG03116.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989123/HG03116.final.cram.crai	0642b2d799a1315563fbece290c43f2a	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03119	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989124/HG03119.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989124/HG03119.final.cram.crai	c1c55839429c60c06d878c05ea9c6bfa	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03122	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989125/HG03122.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989125/HG03122.final.cram.crai	8a38ba533fab16674791da1e68cbdfd1	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG03125	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989126/HG03125.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989126/HG03125.final.cram.crai	989cee1d92a5707734512e127a1c5691	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
